date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2001-01-18,0.1065,-4.6435003,0.0,12.287555,1024.5209,62.958332,82.19494,0.35883996,Berlin
2001-01-19,1.4565,-3.6435,0.0,8.287822,1024.3291,58.125,88.58553,0.31766722,Berlin
2001-01-20,0.9565,-4.8935003,0.0,11.435313,1026.5917,80.375,91.35085,0.23547354,Berlin
2001-01-21,1.2065,-2.5435,0.0,10.799999,1027.0917,80.958336,90.946236,0.2413681,Berlin
2001-01-22,0.8065,-1.4935,2.0,17.906157,1016.9834,99.583336,86.602234,0.29065046,Berlin
2001-01-23,4.2064996,0.4065,1.7000002,18.532133,1008.66254,99.083336,87.72427,0.3086334,Berlin
2001-01-24,6.6064997,1.9565,7.500001,25.455843,1003.12915,98.041664,87.76578,0.4296405,Berlin
2001-01-25,6.9065,0.7565,0.0,13.397612,1007.35406,47.0,93.63625,0.40049797,Berlin
2001-01-26,5.3564997,0.4565,2.6000001,16.135872,1005.5293,60.5,91.33853,0.34691557,Berlin
2001-01-27,4.2565,-0.9435,2.2,20.018072,998.04175,70.625,89.973946,0.37330872,Berlin
2001-01-28,3.0065,1.2565,7.1999993,21.889065,999.9041,99.75,94.61029,0.2211353,Berlin
2001-01-29,3.6565,0.8565,0.90000004,11.631956,1013.65424,96.666664,95.043335,0.2566813,Berlin
2001-01-30,3.0065,-0.6435,0.0,7.7043357,1022.1958,80.833336,89.19103,0.37042886,Berlin
2001-01-31,2.4565,-0.7435,0.4,11.27553,1023.6416,62.208332,88.18704,0.40241465,Berlin
2001-02-01,1.7565,-1.7435,1.3000001,15.0038395,1022.6833,70.708336,88.81915,0.34417084,Berlin
2001-02-02,-0.3435,-3.7435,0.8000001,16.09969,1019.1042,66.583336,78.255066,0.5178147,Berlin
2001-02-03,-2.5935,-5.5935,0.7,17.283749,1012.0208,99.208336,68.25219,0.5834384,Berlin
2001-02-04,-4.0435004,-5.4935,5.6000004,21.67487,1007.7625,99.625,79.51679,0.43045923,Berlin
2001-02-05,7.2565,-5.4435,7.7,21.194187,997.7791,99.583336,87.86265,0.46197236,Berlin
2001-02-06,10.7565,5.5565,2.7000003,22.657131,1003.98334,97.708336,84.7412,0.7158136,Berlin
2001-02-07,11.356501,7.1565,1.5000001,16.135872,1006.44586,99.083336,85.22515,0.5378084,Berlin
2001-02-08,12.9565,7.1565,0.0,20.275385,1001.54156,90.375,67.9865,1.4332614,Berlin
2001-02-09,8.6565,1.5565,2.3000002,16.87398,1011.57916,97.333336,87.249916,0.48214677,Berlin
2001-02-10,3.1065,-0.0935,0.0,12.031756,1034.1292,81.083336,83.94102,0.4173375,Berlin
2001-02-11,8.5565,-0.0435,0.0,18.35647,1033.9584,99.625,76.79478,0.87505805,Berlin
2001-02-12,11.2065,6.4564996,0.9,19.513195,1024.7625,99.875,82.32786,0.88013434,Berlin
2001-02-13,6.8564997,1.6065,0.3,14.618837,1029.2042,85.333336,89.54829,0.44119632,Berlin
2001-02-14,6.5565,-0.3435,0.0,10.8955765,1033.6166,53.083332,91.41422,0.5922353,Berlin
2001-02-15,5.8564997,-2.2935,0.0,10.390226,1032.2876,28.916666,87.883484,0.6842626,Berlin
2001-02-16,6.3065,-3.3435,0.0,14.255272,1028.5541,35.458332,90.33808,0.78507435,Berlin
2001-02-17,5.0565,-0.4935,2.1,15.530151,1035.0875,76.333336,88.00198,0.64287037,Berlin
2001-02-18,6.6565,-0.44349998,0.0,23.277834,1032.0292,82.333336,85.67391,0.5664704,Berlin
2001-02-19,3.6565,-0.4935,0.2,21.897945,1029.0459,98.041664,89.56934,0.42780697,Berlin
2001-02-20,6.1064997,1.1565,0.0,30.25928,1022.0417,77.208336,74.589485,1.2003103,Berlin
2001-02-21,6.9564996,2.9065,1.6000001,34.51685,1013.7124,73.041664,78.31738,1.1093776,Berlin
2001-02-22,4.8065,0.20650001,6.5000005,31.655441,1002.88745,86.083336,84.74785,0.8075103,Berlin
2001-02-23,1.1565,-3.1935,3.4,18.057508,999.7292,92.375,82.78432,0.6177102,Berlin
2001-02-24,-1.9435,-8.8435,0.0,12.88981,1009.27496,67.375,66.67419,0.82022476,Berlin
2001-02-25,1.4065,-8.5435,0.0,14.773164,1009.59155,91.208336,75.42213,0.6502386,Berlin
2001-02-26,1.7065,-4.8435,1.0,15.937878,1005.4333,57.875,80.770355,0.6979305,Berlin
2001-02-27,1.6065,-7.4435,0.0,16.323528,1005.00824,67.0,84.556145,0.75259846,Berlin
2001-02-28,3.4065,-4.7435,0.0,15.277749,999.51666,82.958336,77.070145,1.0154907,Berlin
2001-03-01,6.1064997,-3.8435,0.0,11.885453,995.0833,74.083336,76.76671,1.0850476,Berlin
2001-03-02,3.5065,-3.7935,0.0,17.727943,998.73334,64.25,81.76545,0.7074696,Berlin
2001-03-03,3.1565,-2.8935,0.0,19.174856,997.5041,98.75,81.39987,0.77676594,Berlin
2001-03-04,1.0065,-0.7435,5.2,18.792551,999.23755,99.541664,89.43009,0.36113855,Berlin
2001-03-05,3.9565,-3.8935,0.70000005,14.05845,1016.9749,67.0,87.054924,0.7086985,Berlin
2001-03-06,3.6065,-6.0935,0.0,11.212135,1027.4874,37.583332,83.349236,1.0016652,Berlin
2001-03-07,6.8564997,-4.4935,0.0,16.80857,1017.98346,79.416664,76.82919,1.1427324,Berlin
2001-03-08,10.9565,3.3065,0.5,14.48972,1007.5334,97.708336,80.39434,1.202435,Berlin
2001-03-09,12.7565,4.3065,3.9999998,14.386494,1003.7502,77.458336,84.74562,1.060702,Berlin
2001-03-10,12.9565,5.8065,0.1,15.124284,1004.85004,85.958336,84.012886,1.1995348,Berlin
2001-03-11,13.1565,6.8564997,2.6,14.264361,1006.3416,86.583336,89.46363,0.80502737,Berlin
2001-03-12,13.9065,7.8065,6.6,17.935081,1003.0498,92.666664,90.445244,0.8026696,Berlin
2001-03-13,10.6565,5.0565,2.2,18.58451,1000.6458,80.583336,75.21194,1.636551,Berlin
2001-03-14,7.6565,2.8565,4.5000005,29.024128,1002.1543,84.5,83.08168,1.0735191,Berlin
2001-03-15,8.2065,2.4565,0.0,12.9249525,1009.1501,73.541664,81.855774,1.1302674,Berlin
2001-03-16,10.356501,1.0065,0.1,13.891522,1011.1624,86.833336,84.527466,1.0403419,Berlin
2001-03-17,4.3564997,1.2065,5.2000003,19.995398,1006.5708,99.625,85.94808,0.6178129,Berlin
2001-03-18,4.1565,1.1065,2.6999998,18.416384,1003.7124,99.458336,88.529,0.53508973,Berlin
2001-03-19,7.8065,-0.5935,8.9,31.259941,999.6916,89.291664,83.9304,1.1425074,Berlin
2001-03-20,1.7565,-2.0435,0.3,26.576681,1015.45,93.458336,67.13746,1.2379689,Berlin
2001-03-21,2.2565,-1.9935,0.0,15.893093,1009.8001,90.708336,70.48298,1.1684247,Berlin
2001-03-22,3.1065,-0.8935,3.1,16.766108,1000.64594,99.0,83.40703,0.62120193,Berlin
2001-03-23,3.9065,0.20650001,4.0,18.671474,1008.28345,99.958336,88.26413,0.71293473,Berlin
2001-03-24,4.1565,1.1065,5.2,17.298738,1003.0833,100.0,92.99651,0.41991147,Berlin
2001-03-25,1.3565,-0.3435,12.299999,22.238562,1001.3125,100.0,87.07031,0.48119977,Berlin
2001-03-26,1.5065,-3.9435,3.4,20.696087,1011.87915,84.083336,75.0208,1.3159211,Berlin
2001-03-27,0.1065,-5.1435003,0.0,13.797912,1020.27496,77.875,72.29256,1.1104214,Berlin
2001-03-28,3.6565,-5.1935,0.0,25.264202,1015.6916,85.833336,71.3005,1.6007762,Berlin
2001-03-29,7.1565,-0.1435,0.4,22.682856,1005.2458,99.625,75.90459,1.1819209,Berlin
2001-03-30,8.356501,1.0565,1.8000002,10.514218,1011.62085,95.208336,90.36182,0.9445506,Berlin
2001-03-31,10.6565,1.6565,0.0,13.104198,1023.2708,72.75,78.10533,1.384364,Berlin
2001-04-01,14.3065,6.3065,0.0,11.119281,1024.004,82.583336,74.97419,1.7076218,Berlin
2001-04-02,18.5565,4.5565,0.0,11.91812,1019.82495,71.0,73.54234,2.2829225,Berlin
2001-04-03,18.5065,6.8564997,2.4,16.808569,1014.52924,34.541668,76.01826,2.3524306,Berlin
2001-04-04,18.206501,4.9564996,8.599999,20.929594,1008.85834,88.208336,83.455696,2.2409096,Berlin
2001-04-05,11.356501,5.3065,0.1,26.882141,1012.0666,55.625,64.0241,2.3310647,Berlin
2001-04-06,11.9065,5.9564996,4.9,23.584808,1007.0041,83.833336,80.77409,1.1835629,Berlin
2001-04-07,12.856501,6.2565,2.8000002,19.64558,1002.77924,86.958336,85.76431,1.2130417,Berlin
2001-04-08,12.7565,4.3065,0.3,13.441071,1011.18756,88.583336,76.84807,1.8520176,Berlin
2001-04-09,8.2065,3.8565,0.0,14.973577,1018.5708,66.833336,71.24433,1.379305,Berlin
2001-04-10,11.8065,4.0565,0.70000005,15.141414,1011.2,90.791664,74.381874,1.5301547,Berlin
2001-04-11,12.1565,5.8065,1.5000001,16.434305,1015.32916,92.25,83.69577,1.3925611,Berlin
2001-04-12,8.5065,1.3065,0.90000004,28.220417,1019.12506,43.125,67.73562,2.2418952,Berlin
2001-04-13,5.7565,0.056500003,4.5,26.009844,1021.19995,82.5,75.887276,1.5914468,Berlin
2001-04-14,5.5565,-1.3935,1.0,17.873556,1021.8875,58.541668,71.688255,1.8732623,Berlin
2001-04-15,5.5065,-0.3935,3.0,16.75064,1005.42096,97.583336,83.26284,0.8520009,Berlin
2001-04-16,9.2065,2.6065,4.0,11.901798,1007.9832,83.541664,90.71833,1.2099127,Berlin
2001-04-17,8.9065,2.8565,0.8000001,16.75064,1012.69165,84.625,78.67368,1.8672009,Berlin
2001-04-18,10.5065,2.8565,3.6000001,21.915693,1002.6875,95.416664,78.93481,1.7956016,Berlin
2001-04-19,8.856501,1.0065,0.6,18.998314,1005.75,41.208332,70.71934,2.2702732,Berlin
2001-04-20,9.6565,-1.2935,0.1,8.854829,1008.95844,79.291664,75.51227,2.1448798,Berlin
2001-04-21,8.9065,2.4565,0.0,25.762016,1007.54156,88.291664,71.95414,1.9181973,Berlin
2001-04-22,7.6565,2.5565,1.3000001,17.462784,1004.804,100.0,76.55787,1.1138805,Berlin
2001-04-23,11.5565,3.7065,0.2,15.315873,1002.37506,95.208336,75.33661,1.549075,Berlin
2001-04-24,15.3065,2.8565,0.0,15.277749,1011.0625,9.791667,62.895603,3.2922394,Berlin
2001-04-25,19.3065,6.6565,6.8,20.5484,1010.15424,69.25,68.21069,3.279853,Berlin
2001-04-26,14.4065,6.9065,1.0,19.483284,1014.4167,55.125,78.17692,2.5256782,Berlin
2001-04-27,15.0565,5.4564996,1.2,13.324863,1015.6084,77.0,75.73133,2.5890417,Berlin
2001-04-28,14.1565,6.1064997,0.1,15.575981,1010.12915,75.666664,82.60564,1.8497542,Berlin
2001-04-29,16.5065,6.8564997,0.0,16.766108,1012.22925,82.041664,77.48069,2.1818633,Berlin
2001-04-30,23.206501,9.9065,0.0,11.901798,1010.9417,35.291668,72.404915,3.9134655,Berlin
2001-05-01,23.206501,11.1565,0.0,18.388212,1015.55,38.208332,74.312965,4.152428,Berlin
2001-05-02,18.6065,8.2065,0.0,14.693999,1020.58344,21.125,59.631687,4.1435275,Berlin
2001-05-03,25.3565,10.606501,0.0,18.775303,1005.575,15.416667,61.676777,4.714529,Berlin
2001-05-04,19.206501,11.9065,0.0,15.042659,1005.82074,82.958336,75.69672,3.0950994,Berlin
2001-05-05,11.4565,7.0565,10.500001,19.770523,1012.16656,99.25,86.56375,0.91060895,Berlin
2001-05-06,9.5565,6.4564996,8.7,19.483284,1017.22504,100.0,86.65638,0.7931191,Berlin
2001-05-07,13.606501,5.7064996,0.2,17.873554,1022.8333,93.625,76.96487,1.7229147,Berlin
2001-05-08,19.8565,8.9565,0.1,11.631956,1024.0917,66.125,78.56396,2.5817158,Berlin
2001-05-09,20.2565,8.9565,0.0,14.512064,1023.93744,1.7083334,66.47873,4.125786,Berlin
2001-05-10,21.5565,9.6565,0.0,11.753877,1022.12085,25.166666,64.87139,4.392427,Berlin
2001-05-11,18.8065,9.856501,0.0,18.39878,1020.3791,12.458333,60.52042,4.3461437,Berlin
2001-05-12,18.6565,7.8065,0.0,13.979872,1021.70844,17.5,62.898563,3.7858536,Berlin
2001-05-13,21.0565,9.2565,0.0,9.9571085,1014.8293,46.708332,62.090164,4.1020055,Berlin
2001-05-14,23.5565,11.5565,0.0,11.720751,1006.92914,74.75,58.69139,4.666796,Berlin
2001-05-15,21.206501,13.5565,2.0,13.32,1005.29584,91.208336,75.12702,3.1298006,Berlin
2001-05-16,21.2565,11.856501,1.8,19.914215,1007.8626,63.041668,68.62818,4.055086,Berlin
2001-05-17,18.2565,12.7565,5.2,16.055353,1009.4919,75.583336,81.98708,1.8492854,Berlin
2001-05-18,16.5065,10.5065,0.0,22.725668,1011.7708,79.041664,68.27311,3.334015,Berlin
2001-05-19,15.5065,8.606501,0.0,26.400545,1019.54584,54.583332,62.836224,3.327404,Berlin
2001-05-20,16.4065,7.1064997,0.0,13.905509,1024.3792,48.25,64.523,3.2816632,Berlin
2001-05-21,13.4565,8.0065,0.0,12.429127,1022.96674,80.833336,71.02061,2.4032278,Berlin
2001-05-22,17.0565,8.5065,0.0,9.504273,1022.4917,57.125,62.74066,3.1327095,Berlin
2001-05-23,20.456501,7.8564997,0.0,8.587338,1024.5499,0.16666667,60.151806,4.4820857,Berlin
2001-05-24,22.5065,9.0565,0.0,10.8955765,1020.0833,0.0,61.15712,4.8852725,Berlin
2001-05-25,20.206501,10.5565,0.0,12.245294,1019.29987,15.083333,61.014393,4.677464,Berlin
2001-05-26,21.7565,10.4065,0.0,10.948973,1019.58325,75.875,56.663517,4.428477,Berlin
2001-05-27,21.7565,12.4565,0.2,22.007162,1017.9084,85.0,64.4548,4.0446343,Berlin
2001-05-28,17.6565,15.6565,3.0999997,25.929996,1016.29156,100.0,85.34079,1.3611473,Berlin
2001-05-29,20.6065,13.7565,0.1,29.533169,1013.54987,59.125,66.87635,4.4989405,Berlin
2001-05-30,18.0565,12.3065,0.5,25.14852,1015.33325,67.041664,61.199997,3.5096672,Berlin
2001-05-31,18.4065,10.9065,6.0,15.315873,1011.3459,88.708336,76.80416,2.7490346,Berlin
2001-06-01,16.1065,9.8065,1.5,21.218632,1014.45013,77.25,73.51707,3.0693839,Berlin
2001-06-02,16.5065,11.0065,5.6999993,21.67487,1005.4792,99.375,81.81931,2.0515878,Berlin
2001-06-03,13.5065,7.8564997,4.5,25.699057,1006.05005,89.25,78.68275,2.711207,Berlin
2001-06-04,13.2565,8.8065,4.6000004,24.48,1016.6834,97.416664,82.91215,1.5997759,Berlin
2001-06-05,15.5565,9.6565,0.4,16.87398,1019.51666,86.125,77.705574,2.391626,Berlin
2001-06-06,19.0565,10.9065,1.0,10.853866,1012.43756,75.291664,72.062256,3.049304,Berlin
2001-06-07,19.1565,11.606501,0.1,21.99538,1010.62506,83.791664,71.63806,3.5286243,Berlin
2001-06-08,14.6565,11.0065,3.6000001,9.178235,1011.60406,99.0,76.8937,1.6866163,Berlin
2001-06-09,16.5565,8.856501,0.2,9.19939,1013.92487,65.875,65.73982,3.3334498,Berlin
2001-06-10,15.8065,9.2065,6.4,18.888851,1011.9001,97.583336,82.508995,1.490546,Berlin
2001-06-11,15.8065,8.0065,0.90000004,17.114204,1015.6042,72.625,75.876884,3.124313,Berlin
2001-06-12,14.4565,8.8065,0.4,21.862406,1017.42505,61.583332,76.15912,2.2795603,Berlin
2001-06-13,17.706501,6.8065,0.0,12.768586,1016.7791,61.291668,68.39702,3.3925056,Berlin
2001-06-14,21.0065,10.6565,1.2,12.864649,1014.3625,52.791668,71.40674,3.6683562,Berlin
2001-06-15,22.1565,10.1565,0.1,9.178235,1012.62933,82.375,75.16229,4.0623627,Berlin
2001-06-16,21.7565,14.606501,3.4,16.485485,1008.2,83.166664,72.88586,3.4948928,Berlin
2001-06-17,20.9065,13.0565,5.1,10.464798,1007.63324,65.708336,82.73015,3.2204258,Berlin
2001-06-18,18.5065,12.8065,1.4000001,19.592731,1013.62506,69.791664,73.367226,3.1875005,Berlin
2001-06-19,18.7565,11.4565,0.0,22.493519,1022.4585,73.75,68.61175,3.2491121,Berlin
2001-06-20,19.7565,10.0065,0.0,10.966713,1020.271,29.375,70.46847,4.084496,Berlin
2001-06-21,20.3565,11.9565,6.1000004,14.773164,1011.07495,58.041668,76.80862,2.8123126,Berlin
2001-06-22,15.2565,11.0065,5.5999994,19.734436,1009.2541,69.958336,77.42434,2.4200964,Berlin
2001-06-23,19.5065,10.7065,0.3,27.959743,1013.6584,76.416664,76.15182,2.938281,Berlin
2001-06-24,19.0065,12.4065,0.0,16.923828,1020.4583,77.041664,74.23868,2.7218456,Berlin
2001-06-25,21.456501,10.9565,0.0,13.513193,1022.8542,32.875,70.73864,3.9594538,Berlin
2001-06-26,23.3565,11.0565,0.0,8.12197,1020.79584,45.125,69.26791,4.422659,Berlin
2001-06-27,26.4065,13.5565,0.0,11.384199,1014.3376,50.5,62.77377,5.4403105,Berlin
2001-06-28,21.5565,16.6065,4.7000003,13.527572,1015.1042,97.666664,79.305176,2.282714,Berlin
2001-06-29,22.7565,15.2065,0.0,10.636766,1020.87915,42.458332,74.46785,3.7079196,Berlin
2001-06-30,25.6565,15.606501,1.7,17.377226,1019.29987,65.416664,66.95078,4.1619906,Berlin
2001-07-01,21.4065,15.9065,3.8999999,20.3774,1020.94165,71.791664,72.64489,3.6235108,Berlin
2001-07-02,18.5065,13.9565,0.2,17.339897,1025.5126,90.416664,65.59936,2.8555195,Berlin
2001-07-03,21.3065,13.2565,0.0,11.159999,1023.0874,60.291668,65.4224,3.3599408,Berlin
2001-07-04,24.6565,14.1565,0.0,17.414476,1017.53754,30.291666,65.454315,4.1611977,Berlin
2001-07-05,26.6565,16.6565,0.0,13.138765,1015.69995,11.791667,66.42231,4.6982245,Berlin
2001-07-06,28.9065,17.3065,0.0,15.379206,1013.3792,17.291666,56.36317,6.11078,Berlin
2001-07-07,30.4065,19.456501,3.6999998,15.192682,1006.09576,63.541668,63.486343,5.4280996,Berlin
2001-07-08,21.2565,16.5065,9.300002,23.4,1006.9834,99.0,82.601974,2.044412,Berlin
2001-07-09,20.956501,16.206501,19.400002,20.674158,1010.82495,99.75,90.599724,1.3157823,Berlin
2001-07-10,23.0565,15.4565,0.0,15.941944,1011.1042,65.833336,73.68644,3.7728798,Berlin
2001-07-11,21.6565,16.206501,2.0,21.599998,1009.1709,63.541668,63.558548,3.8529975,Berlin
2001-07-12,20.6565,14.8065,0.0,23.675304,1011.8958,41.75,54.82805,4.3793044,Berlin
2001-07-13,21.206501,15.0065,1.0,17.208603,1009.63324,88.791664,61.98869,4.0966682,Berlin
2001-07-14,24.6065,14.8065,1.3000001,15.696165,1008.47925,83.041664,71.10294,2.794867,Berlin
2001-07-15,20.7565,15.356501,1.8000001,15.30741,1013.30835,86.375,73.96534,3.3527403,Berlin
2001-07-16,15.2565,12.4065,10.7,17.57744,1013.7458,99.666664,87.20832,0.9956762,Berlin
2001-07-17,18.0065,11.3065,0.0,14.799459,1011.64575,99.5,74.12979,1.9484506,Berlin
2001-07-18,21.3065,10.9565,0.0,13.397612,1005.9832,59.166668,71.652534,3.4471748,Berlin
2001-07-19,23.7565,13.2065,0.5,17.518356,1005.27924,31.041666,67.437065,4.488805,Berlin
2001-07-20,22.706501,13.3065,0.0,14.4,1008.7332,84.708336,70.36612,4.1619196,Berlin
2001-07-21,20.9065,14.5065,0.3,19.734436,1017.15015,83.708336,69.811905,3.470811,Berlin
2001-07-22,24.5565,14.106501,0.0,7.928178,1019.2126,45.416668,66.57236,3.5642533,Berlin
2001-07-23,26.0565,15.5565,0.0,8.714677,1017.3293,27.75,64.47661,4.065412,Berlin
2001-07-24,26.206501,17.2565,0.0,13.363711,1015.1958,54.708332,65.672646,4.569735,Berlin
2001-07-25,26.706501,16.4065,0.0,13.910169,1016.3708,16.458334,64.56154,4.9073415,Berlin
2001-07-26,26.3065,17.0565,0.2,10.8955765,1016.84155,42.666668,64.97968,4.198044,Berlin
2001-07-27,26.9065,15.7565,0.0,9.178235,1017.5876,4.5833335,59.372147,5.127734,Berlin
2001-07-28,29.4065,15.4565,0.0,9.565437,1018.5041,14.083333,55.746647,5.082298,Berlin
2001-07-29,25.0065,17.706501,3.3,12.641076,1019.90424,48.458332,71.35644,3.5931997,Berlin
2001-07-30,28.6065,15.0565,0.0,16.65754,1020.8416,44.333332,64.10266,4.8724394,Berlin
2001-07-31,24.5565,17.706501,6.1,9.605998,1019.5959,73.333336,72.643135,2.7409623,Berlin
2001-08-01,20.6065,16.0565,2.0000002,16.418526,1022.1792,75.25,68.75525,3.0161474,Berlin
2001-08-02,24.0565,13.6565,0.0,15.463246,1018.88336,55.833332,58.595005,4.6991277,Berlin
2001-08-03,28.1565,17.5565,10.000001,15.379206,1010.33765,90.666664,73.30683,3.7766962,Berlin
2001-08-04,23.8065,14.7065,1.6999999,12.57426,1015.10004,83.041664,75.713295,3.0257084,Berlin
2001-08-05,22.5065,14.356501,5.1,20.774214,1015.5125,69.5,76.52887,3.3044307,Berlin
2001-08-06,21.3565,13.1565,2.5,16.981165,1014.5208,81.666664,75.17244,2.9736414,Berlin
2001-08-07,20.9065,15.8065,2.4,19.969458,1009.04156,74.208336,80.20945,2.447441,Berlin
2001-08-08,23.1065,15.5565,3.5,23.166218,1007.17505,65.75,69.771996,3.2480674,Berlin
2001-08-09,22.3565,15.4565,0.3,18.079027,1013.0,68.25,66.72546,3.715511,Berlin
2001-08-10,20.2565,13.9065,1.0,20.008356,1017.30835,56.25,69.793594,3.4468768,Berlin
2001-08-11,18.1065,11.9565,0.0,17.902534,1024.0875,58.541668,67.46921,3.290042,Berlin
2001-08-12,23.5065,13.9065,0.90000004,20.898613,1019.29175,94.166664,63.482418,3.5012224,Berlin
2001-08-13,18.956501,16.0065,4.7999997,16.363178,1013.26666,99.916664,83.34407,1.0995123,Berlin
2001-08-14,27.5565,17.0065,0.0,10.514218,1017.02515,53.125,74.77808,2.9786184,Berlin
2001-08-15,31.7565,18.3565,0.0,17.287498,1016.9167,5.75,63.690197,5.487297,Berlin
2001-08-16,32.7565,21.2565,2.4,14.512064,1013.6458,28.75,61.215862,5.1426864,Berlin
2001-08-17,23.9065,18.1065,1.5999999,15.9134655,1018.8833,88.083336,70.318016,2.9496894,Berlin
2001-08-18,19.5065,16.206501,14.8,16.610792,1016.91656,98.083336,89.21244,1.0258961,Berlin
2001-08-19,26.3565,17.6065,4.7000003,10.390226,1010.7791,69.833336,85.28129,2.9343414,Berlin
2001-08-20,25.9065,16.1565,0.0,15.986593,1013.42084,80.125,73.79214,4.061626,Berlin
2001-08-21,24.4065,17.8065,0.5,13.363711,1019.79584,91.625,73.1592,2.8498354,Berlin
2001-08-22,25.0065,16.9065,0.0,11.983188,1022.52905,57.208332,76.72187,2.5680943,Berlin
2001-08-23,26.0565,17.1565,0.0,10.990322,1021.8835,24.291666,76.53364,3.4507787,Berlin
2001-08-24,28.3065,17.8565,0.0,10.703569,1018.4041,45.333332,71.60299,3.8594446,Berlin
2001-08-25,29.1565,19.3065,0.0,9.085988,1017.86255,24.5,65.54659,3.956134,Berlin
2001-08-26,30.0565,18.6565,0.0,10.446206,1017.0125,27.375,64.541664,3.9280908,Berlin
2001-08-27,22.4065,14.5565,7.8999996,26.208397,1012.5418,64.208336,69.1618,2.6135874,Berlin
2001-08-28,17.956501,13.4565,0.1,28.054604,1013.94995,62.041668,61.947636,3.412118,Berlin
2001-08-29,19.1565,13.9065,0.1,22.26477,1014.7124,89.125,63.336624,2.583621,Berlin
2001-08-30,21.9065,13.7565,0.0,18.171976,1012.57495,57.166668,63.904415,3.5569859,Berlin
2001-08-31,19.5565,14.4065,3.3,13.237039,1008.49585,90.708336,76.88889,1.9347893,Berlin
2001-09-01,20.2565,14.4565,0.0,17.884428,1009.9001,87.791664,75.058784,2.4938536,Berlin
2001-09-02,17.6565,12.5065,0.70000005,17.595861,1013.2793,97.041664,65.96535,2.389204,Berlin
2001-09-03,20.4065,15.2065,5.7,16.575644,1010.3499,99.291664,81.40751,1.5777156,Berlin
2001-09-04,19.1565,12.5065,9.2,13.32,1006.625,87.25,83.970634,2.2120602,Berlin
2001-09-05,18.0065,11.6565,0.0,10.44,1011.1167,92.166664,79.98105,1.9627007,Berlin
2001-09-06,17.2565,12.7565,0.1,15.745627,1012.72925,79.375,73.488655,2.243922,Berlin
2001-09-07,17.0565,12.106501,4.9,18.671474,1009.25,92.75,82.12321,1.8366678,Berlin
2001-09-08,15.4565,10.2065,12.0,31.796375,997.3792,62.708332,73.53718,2.5971124,Berlin
2001-09-09,12.0065,9.606501,7.7,35.188046,995.96246,96.291664,78.64187,1.5097965,Berlin
2001-09-10,15.8065,10.4565,9.900001,35.188046,997.70844,99.666664,84.696724,1.4178082,Berlin
2001-09-11,12.7065,10.5065,7.2000003,27.009598,1006.8084,99.958336,82.83925,1.1359699,Berlin
2001-09-12,16.206501,10.7565,4.2,15.2947035,1009.34174,71.583336,79.923706,1.8431907,Berlin
2001-09-13,15.1565,10.4565,12.0,23.4,1004.425,81.0,88.4313,0.86968535,Berlin
2001-09-14,16.5565,9.2065,5.1999993,11.480557,1003.9167,66.583336,85.414635,1.7542499,Berlin
2001-09-15,16.1065,9.9065,0.1,17.10284,1009.1958,78.166664,77.73581,1.73173,Berlin
2001-09-16,13.9565,9.7565,0.0,13.004922,1008.3501,92.625,82.71023,1.2897375,Berlin
2001-09-17,14.4565,8.4565,0.0,12.768586,1010.60406,85.666664,81.17223,1.3088995,Berlin
2001-09-18,11.7565,9.4065,9.900001,17.581125,1010.429,99.791664,92.01693,0.62036467,Berlin
2001-09-19,17.0065,7.6064997,0.0,16.87398,1014.2834,51.083332,73.89315,2.36566,Berlin
2001-09-20,17.0065,10.5565,4.6,17.287498,1010.96674,89.5,81.34223,1.5098268,Berlin
2001-09-21,16.206501,11.0565,5.2000003,15.2947035,1010.3332,88.708336,85.11042,1.5321486,Berlin
2001-09-22,14.4065,10.0065,0.70000005,18.278645,1011.55414,71.208336,78.870125,1.5900881,Berlin
2001-09-23,16.3065,9.0065,0.0,15.379206,1011.5916,58.166668,73.633255,1.9402574,Berlin
2001-09-24,13.7565,9.8065,8.5,20.08916,1012.6709,92.416664,84.95164,0.982305,Berlin
2001-09-25,12.2565,10.7565,0.6,11.435313,1016.9626,100.0,93.54514,0.39280942,Berlin
2001-09-26,13.2065,9.7565,1.7000002,8.049845,1020.4124,86.541664,90.28113,0.70934016,Berlin
2001-09-27,12.9065,8.3065,1.9,13.53236,1015.7417,96.958336,91.75421,0.6851287,Berlin
